Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
133148.0,-0.991237576860084,1.65843019586512,-0.0383873026406071,0.878765265999098,1.60899512543623,-0.189538612144789,1.4244719889297,-0.205896809430461,-1.24740592194209,-0.545713711148766,1.2470711567855,0.387192323513588,-0.0066236311404285,-1.01689092280674,-0.64279847777899,-0.568533704889662,1.14034574945605,0.736452924293704,0.999888399854089,0.02736905158942,0.0661080229830328,0.186980709328908,-0.613732538830461,0.612487105824704,1.07695554742455,-0.27768056166503,-0.363358352950462,0.142214401839513,19.14,0
133149.0,-1.15053373301955,0.948961178484904,-0.507471228174152,-0.619886822970395,1.13822683761049,-0.579625223379276,1.33495716181645,-0.943822645691877,1.74716302480809,0.951981611457865,-0.919317664081283,-1.35568125352689,-1.97367303582781,-2.06469187621644,-0.548621012021187,-0.332357281682743,0.490475445504363,0.16247149942207,-0.263726682623512,-0.0818550956310577,-0.0281820524385285,0.602875247075396,-0.042023362733043,0.587484381044825,-1.03345043893119,0.251922672447912,-1.05482157832633,-0.067017215486637,15.69,0
133149.0,2.18118743203437,-0.814052181574323,-1.58769991396667,-1.18080783342428,-0.118231185938819,-0.46924880681357,-0.360163566629625,-0.191897512948553,-0.703105834087796,0.958389344974424,0.221822360254076,-0.035708857001683,0.350946340647667,0.116512926889314,-0.567501584102754,1.37136276050615,-0.38091121001033,-1.02274696861434,1.41141738074744,0.0701404601998989,-0.0540226799544063,-0.275816628215595,0.130469361426352,-1.0498035006642,-0.112197059216822,-0.386651497258187,-0.0439721429847832,-0.0712507474034976,43.67,0
133150.0,1.65502454125891,-2.04823269035263,-0.214714911884653,-0.647971362961726,-1.31777174083767,1.15042093813144,-1.425957397166,0.29462215890109,0.656156262505855,0.485275022701688,-0.0459521015296359,1.09594994464421,1.56015482344997,-1.38314837923716,-2.01629328183991,1.17120304718628,0.008164308687131,-0.736334551574729,1.33320922532201,0.5612031904306,0.285872944331192,0.643578393381068,-0.0483633034498073,0.179255646052664,-0.290652124925447,-0.222002514583352,0.0212085959305671,-0.002864163268806,240.0,0
133150.0,-6.31967574194672,-6.85487989885115,0.607382395276736,0.12609225348371,7.38739667781349,-4.28283417910735,-3.51231272083426,0.171387032509902,0.801654345033485,-0.277313738063005,0.345641540180704,1.69502481769917,0.746312192563556,0.011433358929742,-1.50115808784732,0.268132260638367,-0.981602325525053,-0.259170368931614,-0.196563283477232,-0.894835330312189,-0.3313821429032,-0.537538292803236,-0.854435718997711,0.502408846640158,0.234236616021287,-0.233466394730125,0.723855878589632,0.0074888678515123,160.33,0
133151.0,1.92894732543707,-0.614861137452047,-2.27871331554126,-0.519954101533474,2.11141683319216,3.57368618066802,-0.711616289758238,0.876106361542578,0.610913675593723,0.0894574006516505,-0.0813704671163697,0.349146826267432,-0.120555926593014,0.33171910939936,0.681930756308044,0.011306157094453,-0.502966297434748,-0.509094121743167,-0.275188532471275,-0.0534512213798009,-0.010966987411234,-0.089636683149354,0.223072934065144,0.723939181318885,-0.181033542294227,0.242544910402892,-0.0286408722383694,-0.0521861605192578,49.95,0
133152.0,-0.639113660746732,0.93682254409126,0.136283052930499,-1.54865806093304,0.391454766906281,-1.3399395558423,1.02646295002595,-0.350118988915696,-2.26597164722838,0.25584223345444,-0.536043862867615,-0.74342855483428,0.645829469631404,0.274851131525917,0.143645019282804,-0.0166091361627639,0.761926419253305,-1.61480018154002,1.47171916329357,0.161163305636737,0.367291250917941,1.04836519628831,-0.655885287369224,0.0831239650846276,1.12996232154281,0.30723032499677,-0.439210485350967,-0.262678730626256,2.0,0
133152.0,2.07747362089524,0.201963613950448,-1.71266558097386,0.399429007904451,0.49940513911826,-0.834626296811747,0.230485678693439,-0.270932391430756,0.397528720250349,-0.397925786847257,-0.5029225648301,0.480352154167264,0.734410919837081,-0.978863117723712,0.136760654695858,0.301128068526772,0.41634656261236,-0.371120972568267,0.0682559154849862,-0.110014572337724,-0.359977870572135,-0.900883381035518,0.324457240238245,0.500098547879386,-0.22897031848012,0.172654365183698,-0.0586239805151101,-0.0294133176107446,2.69,0
133152.0,-0.458412292625158,0.508275445507558,-0.461847983284995,-0.353740030620432,1.21911004517677,-0.949828573349486,0.984155872518468,-0.25942925687055,0.177161422125744,-0.325379285357544,0.537321635387798,-0.85736078228682,-1.9292286729569,-0.605362446122891,0.293863362058616,0.345018643898326,0.106578513005958,1.62039997223335,0.35950106039085,0.0725516101321717,0.255300165800655,0.947891391338575,-0.253479030957712,-0.610089214591151,-0.462990316089068,-0.167571698427393,0.147054534846303,0.132738246791694,45.43,0
133153.0,0.0348603444733449,0.317795352261722,1.02406299598423,-0.65324371490287,0.0777126515625469,0.0735587600745644,0.115449832063744,0.188955620197575,0.517135766977052,-0.680710826964851,0.104525054358091,0.769998332864557,0.180073521719097,-0.180876449206074,-0.655167509985233,0.42165046288703,-1.0458756623146,0.963556724262243,0.0379851864233256,-0.134758958931834,0.295358934181055,1.0033321375289,-0.200544651458495,-0.469166139414934,-0.307047471985559,-0.278257538138482,0.110428451542445,0.0445598577032319,9.99,0
133154.0,-3.2387057968149,2.33212134008046,-0.723137194679969,-3.22286077335754,0.427409774056919,-0.670612626655778,1.77541239538765,-2.1276686945862,2.07682059941602,6.16659582424884,1.2010186366759,-0.619124216438281,-0.525086715864217,-1.90305450481695,-0.262997447647531,-2.1264758163238,-1.33452287733655,0.747800917874361,-0.584988926942044,0.623685552031464,-0.583247397283135,-0.726520281312456,0.121806449770584,-0.45538845638804,-1.25419371677696,0.478539419999213,-2.69181470944603,-0.564877272261988,17.0,0
133155.0,-0.259811605698058,0.744139110304882,1.76812105302788,0.63117105822741,0.719871776229701,0.299656666869895,0.657177953479428,-0.16327617705656,-1.05511512833791,0.413471072906938,-1.5482372155043,-0.122034523062268,1.62027811813846,-0.887170925805589,-0.751604945895366,1.49019957408565,-1.2406111574384,-0.680552809180096,-0.732252296894911,0.145756179934089,-0.269741961829174,-0.666881742775299,0.0475691810549855,-0.642171424247338,-1.08906985674817,1.81807540464999,-0.169499444221247,-0.0725305280129557,15.72,0
133155.0,-2.52235051650149,-1.27025143020255,2.02571893396674,0.0212919049311341,2.20839679380058,-0.606587740314979,0.169329639568006,0.0307566251735578,0.268429506699649,-0.717970413091781,0.0621079162706491,1.1310922691655,-0.036091462581343,-0.555709086011949,-2.67743677463177,0.139583097172914,-0.938347011972055,-0.422979229223102,-0.552196540436825,-0.14005523970257,-0.529411230774377,-1.38925374725289,-0.19258614517945,-0.452807090892397,0.660376146922022,-1.18962823713377,-0.203425812240923,-0.0152223285634437,95.4,0
133156.0,1.82174015197188,-0.619454430488929,-0.374935411214632,0.6280177809379,-0.833893208507591,-0.62439596012554,-0.463237003226717,-0.0883589105150944,1.04544931525712,0.0570116846499904,-0.80455587853963,0.185200359997839,0.0232758874488494,-0.0052936929746226,0.925434825613174,0.473523537533141,-0.608927338726378,0.0738847680052124,-0.570547106977186,-0.0400059986086564,0.245681606921268,0.659740086609056,0.111574678071126,0.0235246236704207,-0.339407711388326,0.35076442494356,-0.0272091802252157,-0.0296358678246327,93.6,0
133156.0,-2.07781510546397,-0.348571144228128,-1.21226916451163,-1.4370112194189,2.83488208720148,-0.202010368729394,1.4296016514224,0.192894055457274,-0.836177264345244,-0.992081002436242,0.563108418734317,0.551849694632983,-0.710442433454082,1.1628447592975,-0.954063591801662,-1.01940287152805,-0.168241570466749,-1.07538372556355,-1.68959525480321,-0.22498758840378,0.492639945555285,1.26049155404868,-0.758129760637102,-1.54893289775088,0.954541681257254,0.0122658004854754,-0.355544361367606,-0.303070781020209,82.0,0
133156.0,1.46306806043902,-0.725086137027566,-2.23787614653429,1.28618034889715,0.741706616745341,-0.0204714497531011,0.90948885512423,-0.262176113319685,-0.178131700973255,0.263464659742369,0.421363850713147,1.19894268364009,0.495139126512839,0.617185516634357,-1.18015439337878,-0.375731057370791,-0.598749501125523,-0.0043265055248253,0.152027185423534,0.395301427135372,0.251112183686161,0.247451484137272,-0.301320338247049,0.258765724890564,0.423632908542528,-0.546323788999334,-0.0748782941715246,-0.0173230469502654,301.43,0
133157.0,2.06417245105617,0.0262741413560445,-1.03884773307114,0.4079913068747,-0.057143436448956,-1.19535537979282,0.25232488558759,-0.392823157803556,0.387873931111568,0.0440001964101087,-0.560664490661123,0.979468251405491,1.07381064942554,0.0744500547386839,-0.0717344300594716,-0.155365494320654,-0.34265608761729,-0.996828203769396,0.136225708011739,-0.161735394712951,-0.277599973794466,-0.61413263534856,0.329974491975154,0.0739573445065143,-0.265017247208815,0.192089639971415,-0.0639380514763603,-0.0578317776844607,0.89,0
133157.0,-0.766330578002379,1.49416047341713,-0.556417382332036,-0.308779847298253,0.709364794574316,-1.29782599739399,1.20545123598926,-0.47287004073602,0.231529521386135,-0.25896434534557,-0.448668631805324,-0.184640871091513,0.316889059705364,-1.22520430123958,0.716606015548567,-0.0769095671712314,0.42603457220032,0.692657999404147,-0.097208220618595,0.0245565786154493,0.27903310611077,1.11997446199009,-0.299408545361722,-0.0817386237480145,-0.480539097299997,-0.250204256847623,-0.519639451834564,-0.176804706949042,19.72,0
133157.0,1.77247724068826,-0.828794750093762,-1.04339856528755,0.503932210506443,-0.353819589351584,0.0074387580156813,-0.225004808911028,0.140485191342232,1.47096635019397,-0.181358302938962,0.0896993527141373,0.60878671814324,-2.02648577450501,0.280953215027935,-1.9854940894116,-0.706793575796199,0.142856032059326,-0.246697303840445,0.997466021281189,-0.14078088635446,-0.266887106140787,-0.728400812794558,0.207809462047613,0.726576918252656,-0.138229258056145,-0.403321499838079,-0.0342769725759851,-0.0416797098259062,105.87,0
133157.0,-1.02864034155701,1.42291182230642,1.30363419035856,-0.335185570791535,-0.455761102223412,0.309005445187342,-1.34376868018481,-3.97658547307967,0.479223287401473,-0.520968757328266,-0.659253886696115,0.82135506740673,0.634844434285633,0.105488115163726,0.999511542708941,0.220848962330439,-0.24311934795073,-0.0454310308673547,0.0247386241157662,-0.786273355138495,3.59050984595338,-1.97044223309957,-0.0158979527632588,-0.0917986122149158,1.40041741291577,-0.270881522283098,0.246925366926196,0.191734233729582,1.0,0
133157.0,1.93538880592809,-0.535628778340283,-1.26945661662509,0.127903414470558,-0.143360707715835,-0.342175237143731,-0.171161848109435,0.0099046234493007,1.06026711477022,-0.0175728134596323,0.438664285508746,0.522414397829997,-1.4482742407533,0.494459576565279,-0.955349302246796,-0.37623896972236,-0.233557465398609,0.24010930131837,0.556965562421326,-0.207646101962105,0.137057159799375,0.501262186220099,0.0429583027885559,0.792777975648775,0.126984538439831,0.138625333826661,-0.0506284177768859,-0.0610051064313871,44.22,0
133158.0,-1.90236892818443,0.998840455357139,1.26835018981145,-0.536515000525097,-0.0774589615502404,-0.100961557879371,-0.343506349412919,0.706392770522128,-0.235113857829833,-0.694792855773361,0.518282913060163,0.976757839948842,0.435713713537032,0.427734012429568,0.354159416992915,0.464594280104333,-0.584933579944616,0.603015033856314,0.687478683704895,-0.297610914590591,-0.0527676350802222,-0.326943840617224,-0.513680439855356,-0.397356177997885,0.21578233936129,-0.467614607865515,-0.614314619531732,-0.450977879387903,1.0,0
133159.0,1.62259382483998,-1.31481269840097,-0.645085943673036,0.3468743237861,-0.300349865756114,1.63520907191501,-0.97051141334238,0.504569685486367,-0.420886992505754,0.973353702375063,0.666153117726133,0.65096571658497,0.175093140130296,0.224267175990096,0.772440523314738,-1.44218598761074,-0.160221112153785,0.744049881197757,-1.93108091853433,-0.402343843497713,-0.292364907936629,-0.592467292733899,0.297621013513406,-1.74780395407105,-0.73073073641518,-0.827367368189545,0.0952953296915229,-0.017841129249682,170.0,0
133159.0,2.00205714434733,-0.412359485606234,-0.298166408873025,0.176529913143078,-0.823961029901085,-0.758646120401313,-0.562766018839946,-0.0262842302613181,1.45766435645814,-0.187922943931962,-0.871369630802447,0.0855830069166395,-0.762886243259788,0.117775860139723,0.820362129896078,0.192738499792485,-0.394585163982577,-0.259933984310848,-0.0327793068639989,-0.285027070794081,-0.20135883055113,-0.449720308674326,0.411015153811092,-0.0629202295493436,-0.543583334969427,-0.277402179373925,0.0081620413008687,-0.0394183064723511,0.77,0
133160.0,-1.5910968808777,-1.39115591249892,2.84435778260434,-0.185114185655252,-0.597446884358321,0.459425205892339,0.0943932723441148,0.136535766909652,-0.107811766311594,-0.35952802639255,-1.90770385413441,-0.184721711909863,-0.0634947102334032,-1.2484953211383,-1.69618701520641,-1.56672234673588,-0.181183922564646,1.39046402497962,-1.58452963659011,0.12821464649953,-0.265359241558433,-0.446438483755316,0.279778671671935,-0.104780047745325,0.625158567232487,-0.66561292583137,-0.123902135712034,-0.113889305402948,225.21,0
133160.0,-1.95347494167258,-1.64767828770275,0.426423708081632,-0.625036532425351,1.92813554552752,-0.46799363705423,0.532417879039231,0.149009066263801,-0.189590965615479,-1.01830416878894,0.268535398423592,1.12623680409328,0.608690353623222,0.117031369043377,-1.26499196017618,-0.267033972078449,-0.584226948813178,0.147771420455122,0.608962817837421,0.90595422188829,0.202647402398802,-0.20063806149988,0.587458065967056,0.221641787778874,0.297544415323406,-0.118287307338947,-0.0545073607916548,0.165880820294823,238.32,0
133161.0,-28.85980090612,-30.6038578939955,-6.20380469018211,12.1550161174889,2.66189212859295,0.0126512193283295,7.55165047767762,-4.27096077420886,0.766358510128539,4.64879284523851,1.77755171492027,-1.22671273747337,2.96956697854141,-3.217317665065,3.44959364029322,3.00123257381151,-2.14084260886418,0.75692475398123,5.57211332687969,-23.6468903321673,-9.71518121249366,2.12616663455219,17.7517305591435,0.86498819194725,5.85248357091456,1.60482855215622,8.93263874924168,-4.07377852191725,1860.0,0
133161.0,-1.20272248814701,1.61181158969389,1.79712166653411,4.03681153056523,0.75000137018511,1.3315942523121,0.450774324532281,-0.402759700813798,-0.846049427276219,2.96694182187862,-0.977994770834513,-0.650645607047172,1.29308668269327,-0.981843234019414,1.33753142997578,0.108470389579894,-0.551362935447666,0.511741088043656,1.01588921938399,0.407830013856204,0.0984416488480411,0.870397855750053,-0.0358081014825637,0.494674074215263,-0.335301526780906,0.337252959872784,-0.568708052011787,-0.0537924691830591,2.86,0
133161.0,1.83151106471465,0.5221594170793,-1.5988212313179,3.66517361912201,1.05807766932483,-0.14300316454338,0.80900264503993,-0.215375549635805,-1.60136919361364,1.66478251052985,0.202186966081677,0.287627087976795,-0.255030611250439,0.783286649311735,-1.88834333208321,0.470032693655988,-0.830031215255741,-0.206673994743631,-1.02920838545117,-0.179799786741693,0.188500555845104,0.459894552063007,-0.115510454129368,-0.390104033519132,0.393844910488656,0.171949121447782,-0.0919463290165697,-0.0710943329830852,68.33,0
133162.0,1.95337646487356,0.0047900083201354,-1.01833108519356,1.28411396378157,0.260731654759264,-0.14102600912295,0.0674055738118048,-0.114272464509398,0.319985104566199,0.291139546705043,0.457031776533492,1.66605769843738,1.0252069198613,0.027517787248,-1.4470487726829,-0.318751229717245,-0.587496051902959,0.0599510801924815,0.113923791307432,-0.185704222719487,0.158019747722514,0.784490311799039,-0.0528790960900992,-0.347490081844321,0.362964988764991,-0.460218040190701,0.0279324803536199,-0.0606586796373863,12.0,0
133162.0,-2.25978795404522,0.281603024146266,0.962031202043607,-1.26400698398175,4.51949197184039,-0.128536388463855,-2.95826879612733,-1.04569219676648,0.0380615398258319,-0.0416245400472461,0.925744378271161,1.11926472165558,-0.692068974648441,0.592390786041621,-0.476833586362948,-0.774096851812272,0.358902463017478,-1.82337536329411,-1.13227111803435,-0.980279182126002,1.37670864365253,-1.62072129809759,-5.00148846722889,-0.484841075597208,-0.684299462959303,0.268908406151225,0.0968383348830174,0.172278003667369,23.48,0
